SK_ID_CURR,TARGET
375075,0.5
375090,0.917561689006786
375104,0.5
375107,0.9359943077177296
375119,0.5
375137,0.5
375138,0.9180273070013675
375148,0.5
375151,0.5
375161,0.5
375181,0.5
375190,0.5
375215,0.5
375267,0.5
375288,0.5
375344,0.5
375351,0.5
375372,0.5
375381,0.5
375392,0.5
375401,0.5
375403,0.5
375414,0.5
375432,0.5
375482,0.5
375501,0.5
375511,0.5
375539,0.5
375554,0.5
375562,0.5
375566,0.5
375597,0.5
375633,0.5
375664,0.5
375723,0.5
375728,0.9135991989191143
375763,0.5
375815,0.5
375834,0.5
375835,0.9216765512969189
375842,0.5
375852,0.5
375857,0.9225260369445801
375868,0.5
375881,0.9185079620432055
375902,0.9221848846301455
379908,0.5
375933,0.5
375941,0.5
375975,0.5
375990,0.5
375994,0.5
376006,0.5
376017,0.5
376022,0.5
376038,0.5
376085,0.5
376103,0.5
376135,0.5
376148,0.5
376150,0.9189023111066585
376164,0.5
376165,0.9246398872332929
376168,0.9120603464809771
376186,0.5
376191,0.9257021764601523
376197,0.5
376198,0.9095530617049475
376217,0.5
376234,0.5
376245,0.5
376258,0.5
376294,0.5
376308,0.5
376372,0.5
376374,0.5
376384,0.5
376398,0.5
376408,0.5
376436,0.5
376476,0.5
376550,0.5
376552,0.5
376560,0.9108090999829065
376564,0.9370516894806853
376568,0.5
376612,0.5
376613,0.5
376656,0.5
376670,0.5
376687,0.5
376715,0.5
376725,0.5
376758,0.5
376759,0.5
376763,0.9305644374485894
376768,0.9294540215168985
376779,0.5
376781,0.9101958628283184
376788,0.9093547650751946
376792,0.9189426910226676
376825,0.5
376882,0.5
376886,0.918392565879641
376888,0.5
376892,0.9187049740252007
376897,0.9169752371785216
376921,0.5
376924,0.5
376933,0.5
376935,0.9181848958269816
376938,0.5
376953,0.5
376958,0.5
376964,0.9181148904467776
376970,0.9389711929870487
376999,0.5
377011,0.5
377024,0.5
377038,0.5
377042,0.5
377050,0.9285824382875697
377054,0.5
377082,0.5
377104,0.5
377144,0.5
377151,0.5
377174,0.5
377191,0.5
377195,0.5
377222,0.5
377227,0.5
377247,0.5
377254,0.5
377256,0.9172086866170195
377262,0.5
377267,0.9242761892569414
377281,0.5
377287,0.5
377295,0.5
377303,0.5
377319,0.5
377327,0.5
377328,0.9114443286985842
377334,0.5
377347,0.5
377348,0.9145881724783809
377350,0.5
377380,0.5
377384,0.5
377394,0.5
377400,0.5
377412,0.5
377413,0.9254862805212709
377423,0.5
377469,0.5
377480,0.5
377491,0.5
377508,0.5
377516,0.5
377517,0.9301420456413413
377521,0.5
377522,0.9151475449659946
377559,0.5
377571,0.5
377582,0.5
377633,0.5
377650,0.5
377661,0.9123603597250532
377674,0.9251303374838142
377683,0.5
377685,0.5
377688,0.9132497305873704
377689,0.5
377690,0.9095189765425428
377706,0.5
377748,0.5
377815,0.5
377823,0.5
377827,0.5
377828,0.9126056241654057
377882,0.5
377896,0.9310159312709942
377898,0.5
377905,0.5
377915,0.5
377937,0.5
377939,0.5
377941,0.9130081365848649
377947,0.9093547650751946
377958,0.5
377960,0.5
377973,0.5
377976,0.5
377978,0.9298177554806342
378003,0.5
378010,0.5
378015,0.5
378079,0.5
378086,0.5
378094,0.5
378156,0.5
378157,0.5
378198,0.5
378228,0.5
378238,0.5
378247,0.9286954505326218
378260,0.5
378268,0.5
378288,0.5
378291,0.5
378409,0.5
378413,0.9334183564009227
378430,0.5
378457,0.5
378464,0.5
378465,0.5
378496,0.5
378504,0.5
378541,0.5
378551,0.5
378565,0.5
378572,0.5
378576,0.5
378603,0.9266234596317355
378614,0.9033007877090814
378625,0.915612102439876
378742,0.5
378745,0.9191083055116855
378753,0.5
378762,0.9140935112754173
378767,0.5
378771,0.9093547650751946
378772,0.9340208275211371
378773,0.9020448092904734
378778,0.5
378781,0.9125656748719098
378784,0.9190726968150202
378788,0.9290912041745795
378790,0.9429562000121178
378807,0.5
378826,0.5
378842,0.5
378859,0.5
378871,0.5
378879,0.5
378886,0.5
378888,0.9320128290259407
378912,0.5
378914,0.924180710841539
378918,0.5
378919,0.9141796553879781
378926,0.5
378929,0.909594432730227
378934,0.9206937043257828
378952,0.5
378968,0.5
378982,0.5
379012,0.5
379020,0.5
379074,0.5
379077,0.9246994116426824
379079,0.9193580404347467
379122,0.5
379144,0.5
379148,0.9276914195251813
379154,0.5
379169,0.5
379185,0.5
379221,0.5
379271,0.5
379314,0.5
379324,0.5
379349,0.5
379351,0.5
379359,0.5
379386,0.5
379387,0.9118569886657844
379419,0.5
379433,0.5
379447,0.5
379465,0.9382732870636981
379529,0.9217757890721461
379542,0.9152414721884465
379549,0.9280084580228487
379551,0.9139326765661476
379568,0.939656122783787
379581,0.9165853576406798
379615,0.9160966754004315
379625,0.9153481464517751
379633,0.9270698069667883
379643,0.9216357591071624
379644,0.9177464664023725
379662,0.9156964681492417
379668,0.9286182531602017
379671,0.9204308555817017
379718,0.9262437217561635
379723,0.9362550479385893
379733,0.9129585788122662
379738,0.5
379741,0.9104525169999225
379754,0.5
379766,0.5
379799,0.5
379813,0.5
379822,0.5
379829,0.5
379844,0.5
379852,0.5
379864,0.5
379868,0.5
379876,0.8736544561565661
379911,0.9177464664023725
379914,0.9106347965569499
379945,0.9211270741126296
379971,0.9273861531975517
379973,0.9191159898061549
379978,0.9228442654183274
379983,0.917084811247252
379999,0.9257348281118593
380048,0.9256369834358075
380055,0.9222532540321746
380100,0.922013416596233
380107,0.9201230329343131
380111,0.9159913931899395
380133,0.9186525833411517
380138,0.9134431961676496
380145,0.922755335884462
380151,0.9216657653598191
380184,0.9173147314759822
380215,0.9139326765661476
380245,0.915675483752143
380257,0.5
380267,0.5
380300,0.5
380305,0.5
380309,0.9337212888831714
380314,0.5
380325,0.5
380349,0.5
380361,0.5
380371,0.5
380376,0.5
380388,0.5
380390,0.5
380396,0.5
380401,0.5
380437,0.9295405364066331
380438,0.927952498093347
380440,0.5
380449,0.5
380470,0.9263583097737594
380475,0.5
380478,0.5
380484,0.5
380492,0.5
380496,0.9280265026275838
380503,0.9125541550196745
380517,0.9329196573750698
380524,0.9261597874508316
380527,0.9231088706982835
380537,0.9267252536485009
380539,0.9149975464551017
380545,0.9031435103478902
380556,0.9260638602161866
380558,0.9199832346605642
380559,0.9209775927167623
380573,0.9304202718424605
380582,0.9236217321300209
380619,0.9177449619453686
380641,0.919252309880774
380670,0.9099766118383157
380689,0.9284994644700605
380706,0.9316368477938743
380734,0.9243908143758098
380774,0.918204408426967
380801,0.9143758182738927
380873,0.9067869431136887
380875,0.9197699320069448
380887,0.9208933808581395
380888,0.9202832421708026
380905,0.9152016449220475
380920,0.9057148485553111
380923,0.9201898843302616
380935,0.9156390896823474
380938,0.9305269339408356
380941,0.9158469362384792
380943,0.9284745114381654
380987,0.9277959301078167
380995,0.9139326765661476
380996,0.9205627509110506
381007,0.929482679834692
381024,0.9194683341693191
381026,0.9315202197902418
381039,0.9294069423129739
381063,0.9227754783915413
381105,0.929404512196442
381144,0.9142161901795995
381162,0.9139326765661476
381163,0.9114196630917886
381177,0.9219593263561129
381181,0.9288728812065
381184,0.9139326765661476
381217,0.9178258536152332
381240,0.9222528410321573
381244,0.9139326765661476
381260,0.920174289461843
381264,0.915734197943769
381271,0.9131810568381424
381273,0.9230648018059355
381295,0.9222982301793791
381300,0.9264165424949737
381340,0.9125535863765841
381345,0.927572293269858
381368,0.9164272369153846
381373,0.9158889153407713
381375,0.9228087228194578
381383,0.9075431002028415
381402,0.9350302086876723
381405,0.8905086170582792
381416,0.9249711456147379
381452,0.9283599797705476
381504,0.9285600109516348
381509,0.9385046532958212
381526,0.9162843050712258
381535,0.9149101696572205
381539,0.929205659008206
381590,0.8985562670807191
381596,0.9325045727300673
381608,0.9139326765661476
381616,0.9143877300208418
381625,0.9173177295788549
381629,0.9179604054088152
381663,0.9426739690996101
381667,0.9269850874688278
381686,0.9139326765661476
381694,0.9287194177103701
381699,0.9244452776722721
381708,0.9110079927574977
381730,0.9271880406768379
381781,0.9262843219035877
381802,0.915854705689264
381832,0.9200219882478496
381833,0.9189426910226676
381846,0.9270070301287167
381853,0.9198810757663508
381856,0.9139326765661476
381858,0.9156388707768442
381864,0.8818384629202376
381885,0.9169873623539915
381894,0.9139326765661476
381907,0.9258083279055698
381951,0.9225975804965748
381953,0.9328099262787479
381968,0.9316253632905332
381980,0.9371994191555737
382027,0.9214816514824966
382042,0.9283276246308018
382070,0.9246524792959574
382074,0.9188564840135415
382078,0.916356867278962
382081,0.9293969156053333
382085,0.924518316047751
382104,0.8745396964627135
382116,0.9293222040267155
382174,0.9145989719176055
382184,0.920133566872632
382185,0.9330599439395301
382196,0.9154653839514874
382197,0.9285930851522336
382219,0.9345546602103497
382233,0.916964435827762
382246,0.9201984354455787
382267,0.9139326765661476
382271,0.9322604992299591
382273,0.9266502113321319
382289,0.9066275349174026
382348,0.9268249728649962
382349,0.9312610336431718
382358,0.9284048845539278
382359,0.9138293799768183
382362,0.9236015367269124
382372,0.9208292543192544
382402,0.918663094617814
382404,0.9188993134584701
382443,0.9232160041636248
382457,0.9156823832056977
382458,0.9337430891947833
382460,0.9136009040391246
382472,0.9203964629794512
382487,0.9222448112063137
382488,0.9129240797227002
382490,0.9447179036451709
382571,0.9223126151482314
382575,0.9333069635176374
382611,0.92775240514081
382628,0.9135412693308438
382630,0.9174118306810759
382652,0.9250578120767161
384654,0.9284535717027802
382685,0.5
382687,0.9271799492576713
382701,0.5
382721,0.5
382734,0.5
382745,0.5
382754,0.5
382757,0.5
382776,0.5
382789,0.5
382790,0.9182286215013419
382793,0.9225578030298331
382812,0.5
382819,0.5
382825,0.9200935188172228
382828,0.5
382832,0.5
382838,0.5
382896,0.5
382897,0.9049801608805796
382931,0.5
382951,0.5
382956,0.5
382972,0.5
382977,0.5
382987,0.5
382999,0.5
383060,0.5
383103,0.5
383120,0.5
383212,0.5
383215,0.9278369023608665
383240,0.5
383275,0.5
383288,0.5
383292,0.913265782948354
383307,0.5
383312,0.9254098760475024
383319,0.9163112287695252
383320,0.9045503274660682
383342,0.5
383373,0.5
383391,0.5
383399,0.5
383402,0.910579364541092
383413,0.5
383457,0.5
383460,0.9164178369834325
383469,0.5
383478,0.5
383479,0.9297323679670676
383489,0.5
383497,0.5
383499,0.5
383503,0.5
383537,0.5
383564,0.5
383576,0.5
383591,0.5
383595,0.9093547650751946
383609,0.5
383630,0.5
383635,0.5
383637,0.5
383639,0.5
383654,0.5
383657,0.5
383670,0.5
383672,0.9167642628614561
383680,0.5
383706,0.5
383714,0.5
383715,0.9066960867481944
383724,0.5
383730,0.5
383741,0.5
383749,0.5
383757,0.5
383809,0.5
383817,0.5
383823,0.5
383830,0.5
383844,0.5
383848,0.5
383856,0.5
383857,0.9093547650751946
383870,0.5
383875,0.5
383886,0.5
383906,0.5
383914,0.5
383926,0.5
383935,0.5
383939,0.9218399572881106
383945,0.5
383963,0.5
383969,0.5
383992,0.5
384024,0.5
384036,0.9183858577154065
384045,0.5
384070,0.5
384073,0.9227547527950294
384078,0.5
384112,0.5
384114,0.5
384121,0.929741580505079
384134,0.5
384164,0.5
384244,0.5
384254,0.5
384257,0.5
384265,0.5
384275,0.5
384295,0.5
384299,0.5
384302,0.9345190420131005
384312,0.5
384339,0.5
384346,0.9297661475965009
384358,0.5
384385,0.5
384405,0.5
384418,0.5
384420,0.5
384421,0.920210653548424
384439,0.5
384441,0.933700677212078
384449,0.9263955497836405
384464,0.9295436147182112
384472,0.9205341360411977
384474,0.9236429490609593
384477,0.9199124643575222
384478,0.9198806323112279
384481,0.9283448251829681
384486,0.9284132687409286
384489,0.911398252963201
384521,0.9274957066716459
384531,0.904918163753271
384537,0.9305911877414458
384541,0.9155847208112717
384586,0.9166483961242813
384595,0.9097486624670444
384596,0.9300194823558193
384602,0.9353058321219176
384618,0.9369534182177648
384634,0.915879583300983
384644,0.9149119705615195
384653,0.9326815786236372
384655,0.5
384662,0.5
384686,0.5
384723,0.5
384733,0.5
384744,0.5
384758,0.5
384796,0.5
384823,0.5
384837,0.5
384892,0.5
384917,0.9391796513992152
384919,0.5
384945,0.9255964498921793
384946,0.9359021374783818
384949,0.5
384983,0.9222906928753164
384995,0.5
384999,0.9278271207736132
385000,0.5
385006,0.5
385021,0.5
385037,0.9218316570193898
385041,0.918640722411311
385046,0.9234011351988072
385058,0.9120972257720927
385075,0.9173500522899745
385088,0.8818463116948817
385202,0.918188920175946
385204,0.9208389635722689
385205,0.9280785547279083
385207,0.923677779662176
385221,0.9188278473658752
385237,0.9146469798746841
385246,0.9315799351820288
385255,0.9245753300629386
385259,0.920217121115361
385282,0.9353542537339832
385307,0.914269126192003
385330,0.9283781183866955
385364,0.9132170018685485
385380,0.9255942305237953
385391,0.9253672330424665
385402,0.9133007105673436
385411,0.9321239732035685
385422,0.9241493378737448
385438,0.9123197744370041
385453,0.9026000532639439
385466,0.9157722422075545
385480,0.9190813571034729
385492,0.9065663042727221
385495,0.9314863246504855
385499,0.9073002888414771
385527,0.9316274823552527
385545,0.9112329622614985
385554,0.9345227982884725
385558,0.9210254976876175
385561,0.9277260219417578
385606,0.9270119832987657
385637,0.9116782854403188
385677,0.9280480360110923
385685,0.918106415061438
385700,0.933423142467315
385714,0.9305043478743659
385722,0.922881204418665
385724,0.9397751640166802
385732,0.906293341914648
385734,0.9093750763977541
385760,0.9260020666133837
385769,0.923150185036755
385778,0.9275481961543897
385781,0.9208240589717744
385782,0.9209750655051081
385806,0.9251800571753249
385822,0.9203196473187637
385834,0.915675483752143
385836,0.9151977247710632
385840,0.9289215818427712
385860,0.9170123057695214
385863,0.9214289088152937
385866,0.9089369780964685
385870,0.9280427053151837
385949,0.9275879372721356
385979,0.9346343786935914
385997,0.918454939836567
386002,0.917126773412779
386006,0.9259761124594572
386028,0.9322084063986446
386034,0.880337230235874
386037,0.9146740684994127
386039,0.9056733866163468
386041,0.9159992025200552
386042,0.9140287193963054
386049,0.9263727194450131
386083,0.9233165565068879
386134,0.9204176620116404
386139,0.9169962256467387
386143,0.9166215745779576
386157,0.9135546947381297
386173,0.9131385204470788
386188,0.9118569858587077
386201,0.9085498594844273
386217,0.9158726510820416
386224,0.9210509496927503
386237,0.9394203255862535
386261,0.5
386280,0.5
386314,0.9236522790772758
386315,0.5
386340,0.5
386346,0.5
386362,0.9139326765661476
386368,0.9088297998276984
386370,0.9324382338436676
386371,0.5
386385,0.5
386405,0.5
386410,0.5
386423,0.5
386435,0.5
386461,0.5
386479,0.5
386518,0.5
386544,0.5
386561,0.5
386567,0.5
386585,0.5
386592,0.5
386601,0.9177662067750985
386602,0.9217337818844324
386606,0.5
386610,0.5
386636,0.9133513096911576
386643,0.5
386651,0.5
386661,0.5
386670,0.9265409718264587
386677,0.5
386683,0.5
386689,0.9236633762069885
386690,0.925723067630082
386691,0.5
386696,0.5
386709,0.5
386713,0.5
386736,0.5
386749,0.9219361282831374
386761,0.902410690599516
386771,0.9292412525674372
386776,0.9146587745942336
386778,0.9144715393109284
386855,0.9184669476482543
386859,0.9217474631480516
386867,0.9311757627202173
386871,0.9357117961273744
386885,0.9196216584279547
386897,0.9233387304527189
386910,0.9415879992752842
386918,0.9158632655282835
386920,0.9121754800401453
386936,0.9245457779871281
386955,0.9248075126618741
386963,0.9246321244531399
387000,0.9165965244027022
387030,0.9159516809747552
387039,0.9315936715866686
387052,0.9260464338429433
387059,0.9208034297723158
387082,0.9233248021151097
387096,0.9197972209480836
387099,0.9268532691900706
387121,0.9220060533800629
387133,0.9215834090276673
387142,0.9309359834398921
387144,0.919182005309742
387145,0.9307524212912658
387175,0.9354674022014776
387180,0.9177692046980835
387188,0.9312796507953929
387189,0.908131369384621
387217,0.9204792991557955
387224,0.9140225276328988
387231,0.9119972707077335
387251,0.9361916828054512
387274,0.9163589155957557
387316,0.9208028478990966
387317,0.913941835400137
387322,0.9335736218256919
387338,0.9240212726238166
387346,0.9183755881839301
387385,0.922270912527524
387410,0.926379179914083
387474,0.9158491050267684
387487,0.9157756975977703
387516,0.9244290100393682
387525,0.939200306544982
387529,0.9066960867481944
387540,0.9169075539776235
387551,0.9204732109853389
387561,0.9178518841290791
387568,0.9122618322130439
387582,0.9291644711715064
387590,0.9148334455745244
387591,0.9410211256307209
