SK_ID_CURR,TARGET
382897,0.9049801608805796
382898,0.9192198068187358
382932,0.9231253988763698
382953,0.9258150652899649
382957,0.9066476630626717
382974,0.9154833712204792
382978,0.9139326765661476
382990,0.9208983589768502
383000,0.919532015542467
383061,0.9301852787620735
383105,0.9196682773366249
383121,0.9131902316267044
383215,0.9278369023608665
383218,0.9139326765661476
383241,0.9258178926460687
383277,0.929036554504968
383292,0.913265782948354
383293,0.9112380027926128
383312,0.9254098760475024
383319,0.9163112287695252
383320,0.9045503274660682
383323,0.9188906354062599
383343,0.9139326765661476
383377,0.9290128194873998
383395,0.9330291577685116
383402,0.910579364541092
383404,0.9195391445543275
383417,0.9389336087138634
383460,0.9164178369834325
383462,0.9024434382515778
383470,0.913952059159755
383479,0.9297323679670676
383484,0.9093547650751946
383491,0.9170036746114854
383498,0.9198581662605948
383500,0.9247112944966812
383511,0.918219878069842
383538,0.9332392330848438
383569,0.917857403501232
383578,0.9233479160504091
383595,0.9093547650751946
383601,0.9217456253342131
383611,0.9245953794194045
383631,0.9136192847583154
383636,0.9168438018282735
383638,0.9237063281948347
383645,0.9461765552062977
383655,0.9302871717926833
383660,0.9212513445824055
383672,0.9167642628614561
383678,0.9186874072649627
383686,0.9339438720045841
383707,0.9228231191512852
383715,0.9066960867481944
383718,0.9232015819569154
383727,0.9115017548548249
383739,0.9114455968132326
383742,0.9201391827420198
383753,0.9081071659356545
383765,0.9176673223027582
383811,0.919330843242373
383818,0.9249767476224665
383826,0.9124934669830707
383831,0.9051613640288462
383847,0.909980697858638
383850,0.9177304694291173
383857,0.9093547650751946
383868,0.9222406028412535
383872,0.9316476117900176
383876,0.9180953903152861
383890,0.9245747937329375
383907,0.9297947124634597
383916,0.9220489677734299
383931,0.9196510705669729
383939,0.9218399572881106
383942,0.9166855060289577
383950,0.8767714870081035
383966,0.9261594758757896
383971,0.9139326765661476
383996,0.9331183072717152
384036,0.9183858577154065
384042,0.9285159612310117
384051,0.9121186824764876
384073,0.9227547527950294
384075,0.9151013712871534
384079,0.927658296737965
384113,0.9380741201777089
384121,0.929741580505079
384129,0.9258817996307
384145,0.9170582446004166
384166,0.9271384468970187
384245,0.9069316445392197
384256,0.9315363021741939
384264,0.9227013708174553
384270,0.9312315990891313
384280,0.9091394072263836
384296,0.9265078292177529
384302,0.9345190420131005
384308,0.9205102304124057
384316,0.9126429825083872
384346,0.9297661475965009
384352,0.9296410273546984
384361,0.9139326765661476
384395,0.9145136873131969
384408,0.9275879372721356
384419,0.9357023785617458
384421,0.920210653548424
384422,0.9191048124469243
384441,0.933700677212078
384442,0.9160250466428564
384449,0.9263955497836405
384464,0.9295436147182112
384472,0.9205341360411977
384474,0.9236429490609593
384477,0.9199124643575222
384478,0.9198806323112279
384481,0.9283448251829681
384486,0.9284132687409286
384489,0.911398252963201
384521,0.9274957066716459
384531,0.904918163753271
384537,0.9305911877414458
384541,0.9155847208112717
384586,0.9166483961242813
384595,0.9097486624670444
384596,0.9300194823558193
384602,0.9353058321219176
384618,0.9369534182177648
384634,0.915879583300983
384644,0.9149119705615195
384653,0.9326815786236372
384654,0.9284535717027802
384661,0.9165133285632605
384683,0.9162836980395607
384721,0.9290994774902899
384727,0.922051085844459
384736,0.924054333363206
384752,0.9148675597934405
384791,0.9308255749796865
384822,0.9236099930028787
384827,0.9217593449660842
384890,0.9162563233302797
384904,0.9190872540035399
384917,0.9391796513992152
384943,0.9209858033364018
384945,0.9255964498921793
384946,0.9359021374783818
384982,0.9197886305882409
384983,0.9222906928753164
384998,0.9157029508035419
384999,0.9278271207736132
385005,0.9276295391455208
385016,0.9159397822362246
385037,0.9218316570193898
385041,0.918640722411311
385046,0.9234011351988072
385058,0.9120972257720927
385075,0.9173500522899745
385088,0.8818463116948817
385202,0.918188920175946
385204,0.9208389635722689
385205,0.9280785547279083
385207,0.923677779662176
385221,0.9188278473658752
385237,0.9146469798746841
385246,0.9315799351820288
385255,0.9245753300629386
385259,0.920217121115361
385282,0.9353542537339832
385307,0.914269126192003
385330,0.9283781183866955
385364,0.9132170018685485
385380,0.9255942305237953
385391,0.9253672330424665
385402,0.9133007105673436
385411,0.9321239732035685
385422,0.9241493378737448
385438,0.9123197744370041
385453,0.9026000532639439
385466,0.9157722422075545
385480,0.9190813571034729
385492,0.9065663042727221
385495,0.9314863246504855
385499,0.9073002888414771
385527,0.9316274823552527
385545,0.9112329622614985
385554,0.9345227982884725
385558,0.9210254976876175
385561,0.9277260219417578
385606,0.9270119832987657
385637,0.9116782854403188
385677,0.9280480360110923
385685,0.918106415061438
385700,0.933423142467315
385714,0.9305043478743659
385722,0.922881204418665
385724,0.9397751640166802
385732,0.906293341914648
385734,0.9093750763977541
385760,0.9260020666133837
385769,0.923150185036755
385778,0.9275481961543897
385781,0.9208240589717744
385782,0.9209750655051081
385806,0.9251800571753249
385822,0.9203196473187637
385834,0.915675483752143
385836,0.9151977247710632
385840,0.9289215818427712
385860,0.9170123057695214
385863,0.9214289088152937
385866,0.9089369780964685
385870,0.9280427053151837
385949,0.9275879372721356
385979,0.9346343786935914
385997,0.918454939836567
386002,0.917126773412779
386006,0.9259761124594572
386028,0.9322084063986446
386034,0.880337230235874
386037,0.9146740684994127
386039,0.9056733866163468
386041,0.9159992025200552
386042,0.9140287193963054
386049,0.9263727194450131
386083,0.9233165565068879
386134,0.9204176620116404
386139,0.9169962256467387
386143,0.9166215745779576
386157,0.9135546947381297
386173,0.9131385204470788
386188,0.9118569858587077
386201,0.9085498594844273
386217,0.9158726510820416
386224,0.9210509496927503
386237,0.9394203255862535
386258,0.9091518838431504
386278,0.9370285830767279
386312,0.9046134056730482
386314,0.9236522790772758
386337,0.9296226873184734
386343,0.9321873355024749
386355,0.9300316673342912
386362,0.9139326765661476
386368,0.9088297998276984
386370,0.9324382338436676
386381,0.9253993937967698
386402,0.9222782977169932
386409,0.9235478638046892
386412,0.9221028366899098
386430,0.9169252952000686
386459,0.9167229539803929
386477,0.9329338869017688
386516,0.929540446573568
386541,0.9190380472081305
386556,0.9171485113535125
386566,0.9398112333766252
386581,0.923150185036755
386590,0.9111245714835581
386598,0.9078992133891127
386601,0.9177662067750985
386602,0.9217337818844324
386609,0.9194874384244767
386634,0.9257363132031516
386636,0.9133513096911576
386648,0.9434675404858701
386660,0.8704945416001393
386666,0.9064125482257136
386670,0.9265409718264587
386682,0.9190224493692616
386685,0.9160771127056836
386689,0.9236633762069885
386690,0.925723067630082
386694,0.9256787712013173
386708,0.9342357159094387
386712,0.91378568428256
386731,0.911511302648674
386749,0.9219361282831374
386761,0.902410690599516
386771,0.9292412525674372
386776,0.9146587745942336
386778,0.9144715393109284
386855,0.9184669476482543
386859,0.9217474631480516
386867,0.9311757627202173
386871,0.9357117961273744
386885,0.9196216584279547
386897,0.9233387304527189
386910,0.9415879992752842
386918,0.9158632655282835
386920,0.9121754800401453
386936,0.9245457779871281
386955,0.9248075126618741
386963,0.9246321244531399
387000,0.9165965244027022
387030,0.9159516809747552
387039,0.9315936715866686
387052,0.9260464338429433
387059,0.9208034297723158
387082,0.9233248021151097
387096,0.9197972209480836
387099,0.9268532691900706
387121,0.9220060533800629
387133,0.9215834090276673
387142,0.9309359834398921
387144,0.919182005309742
387145,0.9307524212912658
387175,0.9354674022014776
387180,0.9177692046980835
387188,0.9312796507953929
387189,0.908131369384621
387217,0.9204792991557955
387224,0.9140225276328988
387231,0.9119972707077335
387251,0.9361916828054512
387274,0.9163589155957557
387316,0.9208028478990966
387317,0.913941835400137
387322,0.9335736218256919
387338,0.9240212726238166
387346,0.9183755881839301
387385,0.922270912527524
387410,0.926379179914083
387474,0.9158491050267684
387487,0.9157756975977703
387516,0.9244290100393682
387525,0.939200306544982
387529,0.9066960867481944
387540,0.9169075539776235
387551,0.9204732109853389
387561,0.9178518841290791
387568,0.9122618322130439
387582,0.9291644711715064
387590,0.9148334455745244
387591,0.9410211256307209
387606,0.9186766798841162
387607,0.9201137111819612
387623,0.9139326765661476
387627,0.9231676663312183
387633,0.9301918029154284
387634,0.9077013672485339
387675,0.914779035112576
387684,0.9271244766683776
387697,0.9287642868491367
387712,0.9164093990254562
387713,0.9443031055883145
387715,0.9084645857114682
387726,0.9044865436153348
387729,0.925961739855132
387734,0.9202256695654322
387736,0.9126429825083872
387751,0.9095087615015167
387759,0.9138485066563629
387760,0.9169236497222819
387765,0.9225917935415098
387783,0.9182223951807647
387792,0.9164718165061849
387808,0.9336076354024156
387834,0.920000672289985
387855,0.908539255144321
387860,0.9168010342721955
387866,0.9090071025676205
387878,0.9233231284510233
387897,0.9304534036226925
387995,0.9179223216706326
388013,0.9122420324608387
388035,0.9078090455895006
388038,0.9291290224378268
388073,0.9112916688918314
388080,0.9134990446875108
388092,0.9286732984682093
388117,0.911222264405627
388122,0.9325632349864951
388135,0.9288974260989169
388141,0.9027187200405287
388157,0.9115097804461859
388165,0.9181148904467776
388175,0.9173588803481213
388239,0.9127192562899794
388268,0.9293892745167777
388279,0.9256026313275307
388293,0.9187582085130425
388301,0.921101691211354
388302,0.9185646549250577
388319,0.9296727343429273
388340,0.9248129699994168
388355,0.9239312998392106
388362,0.9137003513368693
388364,0.9298301539403484
388378,0.9139326765661476
388382,0.909932305966857
388389,0.921849112803439
388431,0.9276312655796943
388445,0.9176633932305003
388451,0.9111751741414874
388457,0.9326618395321463
388474,0.919917029111224
388480,0.9320696895272905
388502,0.9283042019530414
388510,0.9100067204074778
388513,0.9323740523762943
388558,0.9251563815489774
388567,0.9059866632563441
388576,0.9140626987861141
388578,0.9344787181635792
388587,0.9219011675284028
388866,0.9116782854403188
388617,0.9040839191275234
388619,0.9185440264918231
388631,0.9302912338816497
388638,0.9314248430863922
388645,0.9307088790027358
388693,0.9245954495999271
388698,0.9270449545221884
388706,0.9156930406622866
388720,0.9196636056345036
388742,0.9209649706001672
388752,0.9112185069574807
388761,0.9273285278051764
388794,0.9230405533789137
388820,0.9173334213138851
388854,0.9212538766478481
388856,0.9327880288152769
388901,0.9122772297630185
388931,0.913941835400137
388932,0.9128831763119754
388965,0.9345758780609144
388974,0.9130190904701434
388980,0.9128778789804376
389015,0.9237510758448036
389040,0.9172758031569108
389049,0.9141937583267328
389065,0.9307574594022637
389067,0.9093547650751946
389073,0.9149555304751273
389084,0.9165480144110433
389095,0.9093547650751946
389096,0.9219330579714662
389099,0.8916719953194846
389102,0.9218580305478182
389113,0.936751975974157
389124,0.9478561323155111
389128,0.9091127406872521
389146,0.9175473828575893
389151,0.9158922587245288
389154,0.9112159901005138
389161,0.9211677937134963
389168,0.9284724280007695
389193,0.9241008710921619
389201,0.9232838734686253
389210,0.9010941555344445
389215,0.9222934412699318
389234,0.9175088261143253
389275,0.931149127414802
389379,0.9084273209087154
389393,0.9194270762887261
389402,0.9179376444962347
389410,0.9127396044037777
389421,0.9485986713655001
389444,0.9121900212169474
389450,0.9264207420733737
389457,0.9204631833881415
389479,0.9238456317115966
389492,0.9267782085728726
389504,0.9119953815484969
389524,0.9272959570233155
389541,0.9141900570359104
389569,0.9202388620519522
389574,0.9382160168019267
389641,0.9293263657752392
389658,0.9269135191879849
389662,0.9322090073259732
389673,0.9161881983124023
389676,0.9089390507669414
389686,0.8742677435882629
389706,0.9220076772064844
389711,0.9078506399913479
389712,0.9226156445818807
389716,0.9308336257300481
389727,0.9151973155869186
389739,0.9154643153774995
389752,0.9043437482293815
389759,0.9253576964254281
389761,0.9139326765661476
389769,0.934838957769197
389782,0.9062664125705974
389793,0.9299598727001726
389816,0.9538289353616503
389834,0.9328088766651825
389877,0.9139326765661476
389882,0.911827236189203
389885,0.9178522013464038
389886,0.9275879372721356
389905,0.9126429825083872
389908,0.8937243756801484
389918,0.9204454646565512
389925,0.9199774246143222
389931,0.9122461917728439
389937,0.9199517038848533
389972,0.9172263693483279
389998,0.9356521294955326
390000,0.9129570744323556
390001,0.9347188780972815
390036,0.9113951879440331
390109,0.9347890653657824
390110,0.917352091216834
390135,0.9222198509578643
390148,0.9214346923560652
390149,0.9216659752952582
390175,0.9118554959499849
390192,0.9157446011690892
390195,0.9144971681872563
390209,0.9144913375047432
390210,0.9221762551314586
390225,0.915635752432448
390254,0.9144900760244181
390262,0.9108392279527229
390265,0.9168526628797503
390266,0.9089138211865403
390278,0.9344984019089204
390301,0.9212909366702386
390306,0.91463532829905
390308,0.9277074185699822
390309,0.91384951661163
390314,0.9232987482023204
390317,0.9258170987093842
390324,0.9284138478692326
390326,0.9317652335834958
390349,0.9293969156053333
390353,0.9091310751179815
390387,0.9133007105673436
390405,0.9301689868773284
390425,0.9246885573169972
390431,0.9256802573235935
390458,0.9201384261326556
390460,0.9167105237066137
390488,0.9145493048972964
390509,0.9340853473526642
390540,0.9307018571030756
390565,0.9242251545231469
390591,0.9170208035354253
390602,0.9231156171390336
390623,0.9170997667075962
390643,0.9242569935273104
390653,0.9148572726300197
390695,0.9139326765661476
390739,0.9263144307598734
390741,0.9069083106292031
390743,0.9387207752550006
390744,0.9140699664043811
390753,0.9209077935475881
390764,0.9296334106851223
390782,0.9197026807873372
390788,0.9289895952766803
390794,0.9316444570366031
390809,0.9396693089166112
390814,0.9293266176134876
390819,0.9289370956328927
390848,0.9127791280822918
390873,0.9235678550872383
390881,0.9284590442001772
390899,0.9278767899263168
390918,0.9246517122532931
